action,file,timestamp,runtime,lazy,blocksize,prefetch_storage
read_s3fs,hydi-tractography/hydi_tracks.10_58_3.trk,951353663070927,88657750068,False,67108864,
read_s3fs,hydi-tractography/hydi_tracks.12_58_3.trk,951350042797876,96028293222,False,67108864,
read_s3fs,hydi-tractography/hydi_tracks.11_58_0.trk,951355387717599,91083726462,False,67108864,
read_s3fs,hydi-tractography/hydi_tracks.11_58_3.trk,951353639632068,93562506218,False,67108864,
read_s3fs,hydi-tractography/hydi_tracks.13_58_6.trk,951355001922128,94723699130,False,67108864,
read_s3fs,hydi-tractography/hydi_tracks.10_58_0.trk,951353150390279,99508890966,False,67108864,
read_s3fs,hydi-tractography/hydi_tracks.13_58_3.trk,951356491573938,97059766387,False,67108864,
read_s3fs,hydi-tractography/hydi_tracks.12_58_0.trk,951357523426782,96098177327,False,67108864,
read_s3fs,hydi-tractography/hydi_tracks.11_58_5.trk,951351104897799,103719213925,False,67108864,
read_s3fs,hydi-tractography/hydi_tracks.10_58_6.trk,951354766416101,100462940667,False,67108864,
read_s3fs,hydi-tractography/hydi_tracks.12_58_6.trk,951353704623132,102280047117,False,67108864,
read_s3fs,hydi-tractography/hydi_tracks.10_58_5.trk,951355524334725,101154211744,False,67108864,
read_s3fs,hydi-tractography/hydi_tracks.10_58_1.trk,951353175300464,104660695296,False,67108864,
read_s3fs,hydi-tractography/hydi_tracks.13_58_0.trk,951354305121568,106520240654,False,67108864,
read_s3fs,hydi-tractography/hydi_tracks.11_58_2.trk,951353989895737,108096888208,False,67108864,
read_s3fs,hydi-tractography/hydi_tracks.11_58_6.trk,951356908964943,109879339894,False,67108864,
read_s3fs,hydi-tractography/hydi_tracks.10_58_2.trk,951355484194055,112120691175,False,67108864,
read_s3fs,hydi-tractography/hydi_tracks.13_58_1.trk,951355704619598,115747302776,False,67108864,
read_s3fs,hydi-tractography/hydi_tracks.12_58_5.trk,951356755509445,117385788790,False,67108864,
read_s3fs,hydi-tractography/hydi_tracks.10_58_7.trk,951355551068069,118716260005,False,67108864,
read_s3fs,hydi-tractography/hydi_tracks.11_58_4.trk,951353614971676,120984027872,False,67108864,
read_s3fs,hydi-tractography/hydi_tracks.11_58_1.trk,951354917857109,121421353451,False,67108864,
